run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
cb3d9b22-1b4f-41c0-b8e5-14c0257ca0fe,2026-09-25T01:02:10.032119+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,100,1,13.652176899951883,8.23381380560817e-05,296.4172970018941,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1330b00e-ac7b-4ff4-8a09-a1279b69efb0,2026-09-25T01:02:23.800837+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,100,1,14.309234699991066,8.75731597225482e-05,315.26337500117353,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6f947bf1-8a1f-430a-99a8-fbb73111c6bd,2026-09-25T01:02:38.200574+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,100,1,9.228356599982362,5.557555527832547e-05,200.0719990019717,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e864d5ab-38ef-4ab2-89e4-415f4dcbd07e,2026-09-25T01:02:47.530623+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,100,1,10.433950599981472,6.476246194450641e-05,233.14486300022307,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c56db15e-82d8-493d-abe5-0fdf00efb36c,2026-09-25T01:02:58.045006+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,100,1,9.155098400020506,5.624400250048289e-05,202.4784090017384,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ca85c8fe-bca4-4d7e-921b-e9e1eb205aa3,2026-09-25T01:03:07.309359+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,100,1,11.858421800017823,7.124590027809963e-05,256.48524100115867,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e5a6dd03-5ab4-491e-85f9-7cf9e41d6ed1,2026-09-25T01:03:19.276770+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,100,1,15.230857399990782,9.189402083303877e-05,330.81847499893956,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0670337b-fec5-4c1f-91e2-bfccbfabd133,2026-09-25T01:03:34.645348+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,100,1,12.931956900050864,7.840479916693122e-05,282.2572770009524,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
54736e3e-a552-4ee4-a676-2e7900868fe6,2026-09-25T01:03:47.692453+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,100,1,12.942027699958999,7.934377027815631e-05,285.63757300136274,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
23db6d61-f19b-4dfb-944f-a99dda2063fb,2026-09-25T01:04:00.764409+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,100,1,16.151738300046418,9.932660361078316e-05,357.5757729988194,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6b2f5932-e58b-49cd-b344-278cc08debcc,2026-09-25T01:04:17.065159+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,25,2,45.138999000017066,0.00027435315583287934,987.6713609983656,,True,,"(100, 15, 2)",True,3.841328297116142e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f8e85577-757d-417a-be83-81298c0b696b,2026-09-25T01:05:02.305409+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,25,2,44.83772339997813,0.0002820033319450299,1015.2119950021076,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ad91781b-a44d-420e-831b-a2a3f5d83b40,2026-09-25T01:05:47.224921+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,25,2,30.403212099976372,0.0001922216963885781,691.9981069988812,,True,,"(100, 15, 2)",True,3.404394821604484e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
74b69ff2-4669-4b4a-8853-a04cb868c228,2026-09-25T01:06:17.709190+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,25,2,24.754099700017832,0.00015322662972194756,551.6158669990112,,True,,"(100, 15, 2)",True,3.841328297116142e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b273b58f-faba-4f11-abba-ab5f809eff95,2026-09-25T01:06:42.550175+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,25,2,28.11511320003774,0.00017145771416701705,617.2477710012614,,True,,"(100, 15, 2)",True,3.404394821604484e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
57dfa613-6575-4905-bb36-e7f1a7b8031c,2026-09-25T01:07:10.755424+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,25,2,43.17593849997502,0.0002677713594443354,963.9768939996075,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c056dc7d-379c-4696-bcbc-90dd88e23972,2026-09-25T01:07:54.050372+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,25,2,29.96788369998103,0.00018514688388848732,666.5287819985543,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dd3cb02e-9bfd-4f7d-9843-29961c665437,2026-09-25T01:08:24.099656+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,25,2,21.7780065999832,0.00013403367249917308,482.5212209970231,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
671a6172-3c5f-4b71-9fac-b645b11324bb,2026-09-25T01:08:45.955904+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,25,2,25.58061380003346,0.00015569030388901117,560.4850940004402,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
bb3bcc1a-1325-47d3-91b0-cda9b81abd86,2026-09-25T01:09:11.615004+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,25,2,43.30309189995751,0.00027250747416596166,981.026906997462,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0c545efd-d1ec-4ff0-9770-4b5402ec61ac,2026-09-25T01:09:54.996500+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,25,2,29.772533199982718,0.00018894029611093988,680.1850659993836,,True,,"(100, 15, 2)",True,3.5952144039619327e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f07ea0a2-42b8-425a-be34-c73fd0102d37,2026-09-25T01:10:24.851682+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,25,2,24.433266799955163,0.00015325197277740732,551.7071019986663,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8765260f-75b3-49bd-9b03-e5f61f2b3653,2026-09-25T01:10:49.370758+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,25,2,25.47155010001734,0.0001634333419442413,588.3600309992687,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9cda7c3d-2031-433e-b24f-c774e63337a0,2026-09-25T01:11:14.982980+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,25,2,47.62593979999656,0.00031270647861145195,1125.743323001227,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
49c11c47-e2b3-4b7f-9415-c6863b8c2299,2026-09-25T01:12:02.749111+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,25,2,33.284618599980604,0.00021620796000018647,778.3486560006713,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
251b1c93-94f2-4d83-8298-8ee55d4b770b,2026-09-25T01:12:36.145605+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,25,2,27.408862499985844,0.0001830284694447626,658.9024900011453,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a72fdd4d-ec07-4e80-9d6b-b33b77c20e27,2026-09-25T01:13:03.705782+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,25,2,29.476641900022514,0.0001938523625003019,697.8685050010869,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9a05b67f-5300-4667-b507-18686a3ceff7,2026-09-25T01:13:33.310854+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,25,2,56.869298100005835,0.00036156366888881464,1301.6292079997327,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
51dd3766-8cec-427d-bb4d-0eeb631ab693,2026-09-25T01:14:30.300086+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,25,2,57.999058999994304,0.0003585790144442491,1290.8844519992967,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
76a1273c-ef15-4701-82cf-6854c1e3ef7e,2026-09-25T01:15:28.382108+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,25,2,37.772797799960244,0.0002413407627777919,868.8267460000509,,True,,"(100, 30, 2)",True,4.915772650049277e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e0ceb1f1-b6ec-4d2d-8a48-c0598d6b3a10,2026-09-25T01:16:06.235692+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,25,2,29.895521599974018,0.00019471673333354422,700.9802400007592,,True,,"(100, 30, 2)",True,3.8764293424503604e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
fe92309f-48ca-47d9-82d6-89593a257358,2026-09-25T01:16:36.222531+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,25,2,29.360706300009042,0.0001962307338889968,706.4306420003885,,True,,"(100, 30, 2)",True,4.465828748467793e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c47d4f0d-0092-41b7-95c6-2b7aaf05b0a9,2026-09-25T01:17:05.673548+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,25,2,55.216597600025125,0.0003735698327776704,1344.8513979996135,,True,,"(100, 30, 2)",True,3.7220660581427367e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dc02ddfb-0fe3-43c3-8547-7525387e25cc,2026-09-25T01:18:00.978189+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,25,2,35.353367000003345,0.0002465133174993639,887.44794299771,,True,,"(100, 30, 2)",True,4.0288952729561345e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
da1aa048-a890-44e0-9cfd-ddabea4674a0,2026-09-25T01:18:36.411814+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,25,2,24.847939600003883,0.000163852887777316,589.8703959983376,,True,,"(100, 30, 2)",True,4.1752625662416776e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4822322a-3653-40f9-bdbe-d094192e8abd,2026-09-25T01:19:01.343398+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,25,2,28.540429799992125,0.0001861866849997562,670.2720659991223,,True,,"(100, 30, 2)",True,3.7383290907300193e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
37ee023b-ffbd-4f48-a046-22f3a5f3b006,2026-09-25T01:19:29.960383+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,25,2,55.22697329998482,0.00034988971805549607,1259.6029849997858,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c6457747-ebf9-4da7-a52b-8949f04d516f,2026-09-25T01:20:25.264285+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,25,2,38.557688499975484,0.00023782813583370088,856.1812890013232,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
83270dcc-7305-4558-815f-1352b5cc370b,2026-09-25T01:21:03.904454+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,25,2,30.106749999977183,0.000187142369721921,673.7125309989156,,True,,"(100, 30, 2)",True,3.634245682171411e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c36414eb-5cee-47ca-9808-5c3b220f5d4b,2026-09-25T01:21:34.103554+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,25,2,31.108453700027894,0.00019911753777804297,716.8231360009547,,True,,"(100, 30, 2)",True,4.570996359198887e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
78f41f0c-41a4-4d0c-988b-4ab113f630b7,2026-09-25T01:22:05.303511+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,25,2,51.937983300013,0.000335268755833007,1206.9675209988252,,True,,"(100, 30, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3ac69ade-0b19-4f44-9835-3800cf788f9b,2026-09-25T01:22:57.374599+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,25,2,35.04795599996578,0.0002247296011107791,809.0265639988048,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cb655592-9abe-4b36-9061-796acfee7f0a,2026-09-25T01:23:32.547145+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,25,2,29.476061700028367,0.00018843508527796593,678.3663070006774,,True,,"(100, 30, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
15e8d7df-99aa-460a-ba8b-86e6a87e39a7,2026-09-25T01:24:02.181180+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,25,2,34.991968599963,0.00022663967444394584,815.902827998205,,True,,"(100, 30, 2)",True,4.0288952729561345e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
aacf8178-03a6-48b1-a856-26fbad2db7e3,2026-09-25T01:24:37.300203+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,25,2,3.922560299979523,2.640809444426351e-05,95.06913999934864,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
990f3cd6-9e12-4afa-b160-39f245fea12d,2026-09-25T01:24:41.306492+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,25,2,6.113017399969976,4.095125249969911e-05,147.4245089989168,,True,,"(100, 15, 2)",True,3.7816971776294395e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6adfb604-be5a-4fdb-a960-4094c5c37061,2026-09-25T01:24:47.495460+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,25,2,5.34984959999565,3.648047944432298e-05,131.32972599956273,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c46dd932-dfa1-4dcf-84d0-7d43b27d78b4,2026-09-25T01:24:52.921069+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,25,2,6.248325900000054,4.180908138912143e-05,150.51269300083715,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
98e4379d-3049-4ab4-a51d-d2deb0742df8,2026-09-25T01:24:59.251743+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,25,2,8.67588870000327,5.745213027766316e-05,206.8276689995874,,True,,"(100, 15, 2)",True,3.400058012914542e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
150b5997-9e55-496c-a4da-241ed08ffba4,2026-09-25T01:25:08.014480+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,25,2,3.994711700011976,2.500577027755857e-05,90.02077299921085,,True,,"(100, 15, 2)",True,3.4508122271140196e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5e210cdf-1f80-4c66-b2e6-d9dc613f905b,2026-09-25T01:25:12.140602+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,25,2,5.270737399987411,3.3016869722263253e-05,118.86073100014771,,True,,"(100, 15, 2)",True,3.3993375055137837e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
74ef1c6b-5e52-438e-9bbc-77459c19fc76,2026-09-25T01:25:17.521202+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,25,2,9.162639299989678,6.046182194449634e-05,217.66255900018683,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
bfbb9536-887b-44d0-bc81-59af5c8f5675,2026-09-25T01:25:26.761673+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,25,2,10.130893299996387,6.576622666698562e-05,236.75841600114822,,True,,"(100, 15, 2)",True,3.8297430039800715e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4c821b8b-6318-4e89-9b49-b3a406d07572,2026-09-25T01:25:36.969896+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,25,2,3.917767899984028,2.458768027757685e-05,88.51564899927666,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c4ec1a47-8d3f-440d-beba-613ea0251d43,2026-09-25T01:25:40.964582+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,25,2,6.088092899997719,3.941219277783792e-05,141.88389400021651,,True,,"(100, 15, 2)",True,3.3993375055137837e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7041ff36-daa7-49f7-a1d8-8aa73a782382,2026-09-25T01:25:47.136651+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,25,2,6.3410089000244625,3.971365416641226e-05,142.96915499908414,,True,,"(100, 15, 2)",True,3.469446951953614e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
87439f6b-411c-49f4-b603-e8965d7e0112,2026-09-25T01:25:53.622549+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,25,2,8.83026910002809,5.706528166624092e-05,205.4350139984673,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4c5e8f7e-f407-4203-97e8-0e074c57717f,2026-09-25T01:26:02.626351+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,25,2,9.951882100023795,6.161309694430184e-05,221.80714899948663,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
21ae3f7b-617b-40da-a2d6-45d81d51b681,2026-09-25T01:26:12.731601+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,25,2,9.137242699973285,5.7833567500803484e-05,208.20084300289255,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3cb7934d-7db0-48c1-a895-3e0f2ffc2370,2026-09-25T01:26:21.984544+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,25,2,9.988051799999084,6.291165944447008e-05,226.4819740000923,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7a6da749-edf6-42ec-877d-7508bbc4a13a,2026-09-25T01:26:32.103584+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,25,2,14.557018599996809,8.921637083303403e-05,321.1789349989225,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7decbc07-c816-43f1-a09e-0d38aadcdd63,2026-09-25T01:26:47.361867+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,25,2,5.416900000011083,3.351297666615016e-05,120.64671599814059,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
95be25bc-787b-4a72-887f-433ed71edb67,2026-09-25T01:26:52.861428+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,25,2,7.627585199952591,4.650248777746113e-05,167.40895599886008,,True,,"(100, 30, 2)",True,3.3501847129802087e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
89ecf193-9de3-44dd-a323-a10a5e79ec9d,2026-09-25T01:27:00.568197+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,25,2,6.731791500002146,4.1272708610456954e-05,148.58175099764503,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b36b8cc1-9551-4c44-8b7d-6ffe548b89c1,2026-09-25T01:27:07.376496+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,25,2,7.518507700006012,4.581520611146584e-05,164.93474200127702,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
76d234ff-20c3-4e74-89e9-07798adbac20,2026-09-25T01:27:15.007291+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,25,2,10.272423300019,6.274720000001843e-05,225.88992000006635,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4c0cb42e-b7cf-49f8-aa33-177852a702a4,2026-09-25T01:27:25.393108+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,25,2,5.448473199969158,3.282858972192271e-05,118.18292299892175,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f17b5c1b-cce5-4da9-969d-529eeb6fee83,2026-09-25T01:27:30.945986+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,25,2,6.841448599996511,4.2995685555213825e-05,154.78446799876977,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3fe47622-6c44-4b52-aadc-7633136d1ef3,2026-09-25T01:27:37.875911+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,25,2,11.32666409999365,6.875515222176665e-05,247.51854799835994,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7a6f3f25-3837-453c-8c4c-aa6ae31f7ba4,2026-09-25T01:27:49.297423+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,25,2,12.331685799988918,7.593144111056604e-05,273.35318799803775,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8971e4cc-aedc-46ab-8d0b-013b68b3aa03,2026-09-25T01:28:01.709187+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,25,2,5.344804399996065,3.262017583322008e-05,117.43263299959227,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f11ca507-6140-4d52-b151-3d1893a89bac,2026-09-25T01:28:07.138702+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,25,2,7.102239999978337,4.431135805621489e-05,159.5208890023736,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c22d1aa8-64da-49e1-b57d-a3500bda97ac,2026-09-25T01:28:14.367478+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,25,2,6.917402399994899,4.2973739999924154e-05,154.70546399972696,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4e28ea02-edfe-4fcf-913a-4282d64fa8e7,2026-09-25T01:28:21.395964+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,25,2,9.674227999988943,6.070547749997823e-05,218.53971899992163,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f1dbf79b-de8e-4e6d-929d-7bf70561b16f,2026-09-25T01:28:31.230564+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,25,2,11.189626100007445,7.064915499990776e-05,254.33695799966793,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1ac496e2-5716-409d-be1f-1d3c89d0c217,2026-09-25T01:28:42.563504+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,25,2,9.791542700026184,6.272184444469642e-05,225.7986400009071,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
45c4ec2a-5c38-45e1-a8fa-0a14ed4cfb02,2026-09-25T01:28:52.466023+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,25,2,10.462911600014195,6.693631138962597e-05,240.97072100265348,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
34595faf-0e53-4354-8933-ed8340eac251,2026-09-25T01:29:03.047111+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,25,2,13.327331500011496,8.717553472220585e-05,313.83192499994107,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3885a9c8-cdf1-411d-bac9-6733d7b78e6b,2026-09-25T01:29:17.314913+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,50,2,86.22022570000263,0.0005490676847218767,1976.6436649987563,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8713c58d-5414-4944-93cc-4ae4876d5114,2026-09-25T01:30:43.637078+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,50,2,85.23201470001368,0.0005515413844443817,1985.5489839997742,,True,,"(100, 15, 2)",True,3.883612181843077e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
